Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982191,-0.00652548,-0.0124259,0.187359,-0.00652242,0.0181321,-0.0855874,-0.0017121,0.00461936,-0.101789,-2.13496e-05,-5.78888e-05,5.9443e-06,0,0,-0.00108192,0.203458,0.00197674,0.434774,0,0,0,0,0,6.61021e-05,0.000332472,0.000332332,0.00185565,0.216996,0.217009,0.0805429,0.132554,0.132556,0.139431,1.45092e-08,1.45185e-08,1.6327e-08,4e-06,4e-06,9.15993e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.00639913,-0.0123885,0.186242,-0.00591957,0.0181194,-0.0798132,-0.00142149,0.00395659,-0.0957696,-2.08022e-05,-5.79063e-05,6.01813e-06,0,0,-0.0011063,0.203458,0.00197674,0.434774,0,0,0,0,0,4.92733e-05,0.000333045,0.000332957,0.0013839,0.152967,0.152975,0.0778645,0.0991089,0.0991103,0.137732,1.19055e-08,1.1913e-08,1.6324e-08,4e-06,4e-06,8.59457e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632526,-0.0124415,0.186296,-0.00417014,0.0197729,-0.0764615,-0.00190485,0.00589201,-0.0971814,-2.08047e-05,-5.79072e-05,6.02814e-06,0,0,-0.00111692,0.203458,0.00197674,0.434774,0,0,0,0,0,3.93344e-05,0.000334447,0.000334389,0.00110407,0.161096,0.161105,0.0752271,0.121201,0.121203,0.135998,1.19056e-08,1.19131e-08,1.63199e-08,4e-06,4e-06,8.06199e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625559,-0.0125534,0.18683,-0.00405442,0.0218195,-0.0699283,-0.00229719,0.00796467,-0.0913968,-2.08128e-05,-5.79067e-05,5.92782e-06,0,0,-0.00113842,0.203458,0.00197674,0.434774,0,0,0,0,0,3.27483e-05,0.00033646,0.00033642,0.000919151,0.172531,0.17254,0.0726694,0.146738,0.146741,0.134292,1.19057e-08,1.19132e-08,1.63129e-08,4e-06,4e-06,7.56355e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625291,-0.0124946,0.187383,-0.00452036,0.0206947,-0.0667514,-0.00183749,0.00692048,-0.0896198,-2.02371e-05,-5.79586e-05,5.70952e-06,0,0,-0.00115215,0.203458,0.00197674,0.434774,0,0,0,0,0,2.80296e-05,0.000335682,0.00033566,0.000788155,0.137632,0.137637,0.0701645,0.110354,0.110355,0.132559,1.00106e-08,1.00166e-08,1.63011e-08,4e-06,4e-06,7.09524e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626432,-0.0124471,0.18754,-0.00583361,0.0233587,-0.0654233,-0.00231288,0.00915135,-0.0890571,-2.02409e-05,-5.79582e-05,5.66101e-06,0,0,-0.00116359,0.203458,0.00197674,0.434774,0,0,0,0,0,2.53766e-05,0.000338051,0.000338039,0.00071332,0.154059,0.154064,0.0693678,0.132029,0.132031,0.135284,1.00106e-08,1.00167e-08,1.62902e-08,4e-06,4e-06,6.76316e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.00625728,-0.0124734,0.187575,-0.00719574,0.0229526,-0.0665063,-0.00208193,0.00796228,-0.0927918,-1.96546e-05,-5.80316e-05,5.62753e-06,0,0,-0.00116798,0.203458,0.00197674,0.434774,0,0,0,0,0,2.2551e-05,0.000332928,0.000332923,0.000633407,0.134116,0.134118,0.0669319,0.101849,0.10185,0.133449,8.6346e-09,8.63972e-09,1.62706e-08,4e-06,4e-06,6.34544e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.00619768,-0.0124071,0.18727,-0.00664388,0.0256702,-0.0658887,-0.00282072,0.0103859,-0.0941685,-1.96525e-05,-5.80349e-05,5.78825e-06,0,0,-0.00117574,0.203458,0.00197674,0.434774,0,0,0,0,0,2.03194e-05,0.000335216,0.000335219,0.000570535,0.154596,0.154598,0.064588,0.12161,0.121612,0.131654,8.63468e-09,8.63981e-09,1.62463e-08,4e-06,4e-06,5.95589e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.00620184,-0.0124076,0.187283,-0.00857831,0.0217773,-0.0622666,-0.00252955,0.00887087,-0.0911021,-1.90673e-05,-5.80964e-05,5.66846e-06,0,0,-0.00118951,0.203458,0.00197674,0.434774,0,0,0,0,0,1.85037e-05,0.000323161,0.000323168,0.000519961,0.141648,0.141648,0.062311,0.0961172,0.0961183,0.12985,7.63643e-09,7.64084e-09,1.62155e-08,4e-06,4e-06,5.59109e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.00615059,-0.0123617,0.187421,-0.00981823,0.0241751,-0.0635853,-0.00343534,0.0111248,-0.0929651,-1.90727e-05,-5.80923e-05,5.46817e-06,0,0,-0.00119591,0.203458,0.00197674,0.434774,0,0,0,0,0,1.70272e-05,0.000325077,0.000325088,0.000478542,0.165238,0.165238,0.0601033,0.115421,0.115423,0.128042,7.63651e-09,7.64093e-09,1.61785e-08,4e-06,4e-06,5.24971e-07,0,0,0,0,0,0,0,0
6685000,0.982158,-0.00614072,-0.0123441,0.187549,-0.0125385,0.0239082,-0.0651631,-0.00331139,0.00949013,-0.0928688,-1.85248e-05,-5.81216e-05,5.21035e-06,0,0,-0.00120515,0.203458,0.00197674,0.434774,0,0,0,0,0,1.57976e-05,0.000304279,0.000304291,0.00044416,0.153695,0.153694,0.0579877,0.0929476,0.0929483,0.12628,6.92651e-09,6.93043e-09,1.61341e-08,4e-06,4e-06,4.93184e-07,0,0,0,0,0,0,0,0
6785000,0.982148,-0.00616688,-0.0122769,0.18761,-0.0119729,0.0264827,-0.0620518,-0.00459255,0.0119769,-0.0922409,-1.85289e-05,-5.81179e-05,5.06017e-06,0,0,-0.00121457,0.203458,0.00197674,0.434774,0,0,0,0,0,1.506e-05,0.000305662,0.000305678,0.000423394,0.179103,0.179102,0.0572482,0.112736,0.112737,0.128568,6.92659e-09,6.93051e-09,1.60962e-08,4e-06,4e-06,4.70746e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609461,-0.012212,0.187656,-0.0108762,0.0223353,-0.0588527,-0.00401991,0.00996091,-0.0911433,-1.80224e-05,-5.81129e-05,4.86736e-06,0,0,-0.00122402,0.203458,0.00197674,0.434774,0,0,0,0,0,1.41497e-05,0.000275966,0.000275977,0.000398022,0.164582,0.164579,0.055226,0.0917321,0.0917324,0.126744,6.44528e-09,6.44887e-09,1.60382e-08,4e-06,4e-06,4.42544e-07,0,0,0,0,0,0,0,0
6985000,0.982154,-0.00603977,-0.0121723,0.187585,-0.0122267,0.0241066,-0.0553005,-0.00523534,0.012283,-0.0884904,-1.80222e-05,-5.81117e-05,4.87756e-06,0,0,-0.00123478,0.203458,0.00197674,0.434774,0,0,0,0,0,1.33864e-05,0.000276799,0.000276812,0.000376421,0.190505,0.190501,0.0532747,0.112412,0.112412,0.124929,6.44535e-09,6.44894e-09,1.59719e-08,4e-06,4e-06,4.16181e-07,0,0,0,0,0,0,0,0
7085000,0.982134,-0.00607495,-0.0121051,0.187693,-0.0114309,0.0247529,-0.0553088,-0.00444817,0.0101898,-0.0895322,-1.75975e-05,-5.80926e-05,4.72498e-06,0,0,-0.00124047,0.203458,0.00197674,0.434774,0,0,0,0,0,1.27365e-05,0.000240258,0.000240267,0.000357921,0.170636,0.170633,0.0514109,0.0916175,0.0916175,0.123166,6.14378e-09,6.14717e-09,1.58968e-08,4e-06,4e-06,3.91648e-07,0,0,0,0,0,0,0,0
7185000,0.982119,-0.00600594,-0.012169,0.187771,-0.0128679,0.0272173,-0.0539777,-0.0057194,0.0128456,-0.0913665,-1.76029e-05,-5.80866e-05,4.47004e-06,0,0,-0.00124508,0.203458,0.00197674,0.434774,0,0,0,0,0,1.21771e-05,0.000240662,0.000240672,0.000342017,0.195681,0.195679,0.0496148,0.11312,0.11312,0.121415,6.14384e-09,6.14723e-09,1.58126e-08,4e-06,4e-06,3.68716e-07,0,0,0,0,0,0,0,0
7285000,0.982128,-0.00613863,-0.0122135,0.18772,-0.0104854,0.0253421,-0.050133,-0.00472353,0.0104711,-0.0869754,-1.72597e-05,-5.80658e-05,4.42763e-06,0,0,-0.0012566,0.203458,0.00197674,0.434774,0,0,0,0,0,1.16853e-05,0.000201098,0.000201103,0.000328297,0.169886,0.169885,0.0479005,0.0917296,0.0917295,0.119718,5.97433e-09,5.97761e-09,1.57191e-08,4e-06,4e-06,3.47371e-07,0,0,0,0,0,0,0,0
7385000,0.982148,-0.00606273,-0.0121971,0.187615,-0.0128322,0.0283752,-0.047042,-0.00587965,0.0132499,-0.0837144,-1.72576e-05,-5.80636e-05,4.44983e-06,0,0,-0.00126616,0.203458,0.00197674,0.434774,0,0,0,0,0,1.12652e-05,0.000201285,0.000201292,0.00031643,0.192937,0.192936,0.0462506,0.113629,0.113629,0.118035,5.97438e-09,5.97767e-09,1.56157e-08,4e-06,4e-06,3.27415e-07,0,0,0,0,0,0,0,0
7485000,0.982173,-0.00618062,-0.0122672,0.187476,-0.00855807,0.0257678,-0.0428018,-0.00463091,0.0106762,-0.0801993,-1.69985e-05,-5.80566e-05,4.7347e-06,0,0,-0.00127532,0.203458,0.00197674,0.434774,0,0,0,0,0,1.10568e-05,0.000162942,0.000162943,0.000310516,0.162588,0.162587,0.0456382,0.0914005,0.0914003,0.119893,5.89148e-09,5.89471e-09,1.55316e-08,4e-06,4e-06,3.13312e-07,0,0,0,0,0,0,0,0
7585000,0.982195,-0.00626344,-0.012231,0.187359,-0.00818741,0.0279413,-0.0387349,-0.00548976,0.0133212,-0.0741673,-1.69922e-05,-5.80557e-05,4.88188e-06,0,0,-0.00128659,0.203458,0.00197674,0.434774,0,0,0,0,0,1.07371e-05,0.000163157,0.00016316,0.000301345,0.182909,0.182909,0.0440773,0.113118,0.113117,0.118181,5.89151e-09,5.89476e-09,1.54108e-08,4e-06,4e-06,2.95607e-07,0,0,0,0,0,0,0,0
7685000,0.982201,-0.00643787,-0.0123209,0.187318,-0.0066421,0.0256465,-0.0371675,-0.00412488,0.0106317,-0.0677794,-1.68293e-05,-5.80504e-05,4.80023e-06,0,0,-0.00129773,0.203458,0.00197674,0.434774,0,0,0,0,0,1.04532e-05,0.000129306,0.000129306,0.000293402,0.150522,0.150523,0.0425893,0.0902969,0.0902968,0.116524,5.8576e-09,5.86083e-09,1.52803e-08,4e-06,4e-06,2.79112e-07,0,0,0,0,0,0,0,0
7785000,0.9822,-0.00632257,-0.0123229,0.187325,-0.00534822,0.0269839,-0.0388359,-0.00473974,0.0132016,-0.0718068,-1.6832e-05,-5.80484e-05,4.69041e-06,0,0,-0.00129742,0.203458,0.00197674,0.434774,0,0,0,0,0,1.02174e-05,0.000129768,0.000129768,0.000286518,0.167869,0.16787,0.0411594,0.111286,0.111286,0.114887,5.85762e-09,5.86088e-09,1.51395e-08,4e-06,4e-06,2.6368e-07,0,0,0,0,0,0,0,0
7885000,0.982188,-0.00648151,-0.0124141,0.187376,-0.00513392,0.025102,-0.0384982,-0.00352488,0.0103953,-0.0745261,-1.67428e-05,-5.80518e-05,4.64578e-06,0,0,-0.00129862,0.203458,0.00197674,0.434774,0,0,0,0,0,1.00161e-05,0.000102069,0.000102066,0.000280544,0.135759,0.13576,0.0397849,0.0883906,0.0883905,0.113271,5.84683e-09,5.85009e-09,1.49885e-08,4e-06,4e-06,2.49237e-07,0,0,0,0,0,0,0,0
7985000,0.982194,-0.00641876,-0.012326,0.187354,-0.00511976,0.0264898,-0.0345841,-0.00408055,0.012935,-0.0708905,-1.67363e-05,-5.80508e-05,4.7842e-06,0,0,-0.00130612,0.203458,0.00197674,0.434774,0,0,0,0,0,9.84765e-06,0.00010294,0.000102938,0.000275393,0.150212,0.150213,0.038476,0.108242,0.108242,0.111708,5.84684e-09,5.85012e-09,1.48281e-08,4e-06,4e-06,2.35769e-07,0,0,0,0,0,0,0,0
8085000,0.982179,-0.00629921,-0.012321,0.187437,-0.00437581,0.0298953,-0.0348537,-0.00451928,0.0157377,-0.0732826,-1.67474e-05,-5.80403e-05,4.27274e-06,0,0,-0.00130735,0.203458,0.00197674,0.434774,0,0,0,0,0,9.81706e-06,0.000104104,0.000104103,0.000274388,0.165437,0.165438,0.037987,0.132071,0.132071,0.113318,5.84687e-09,5.85017e-09,1.47016e-08,4e-06,4e-06,2.26249e-07,0,0,0,0,0,0,0,0
8185000,0.982169,-0.00647327,-0.0122583,0.18749,-0.00258444,0.0292924,-0.0313152,-0.00321169,0.0128992,-0.0687468,-1.67091e-05,-5.80356e-05,4.01197e-06,0,0,-0.00131521,0.203458,0.00197674,0.434774,0,0,0,0,0,9.68412e-06,8.30042e-05,8.30017e-05,0.000270472,0.132237,0.132239,0.0367524,0.104307,0.104307,0.111742,5.84461e-09,5.84793e-09,1.45244e-08,4e-06,4e-06,2.14261e-07,0,0,0,0,0,0,0,0
8285000,0.98218,-0.00645017,-0.0122422,0.187433,-0.000498043,0.0321521,-0.0287308,-0.00338279,0.015955,-0.067388,-1.67103e-05,-5.80305e-05,3.86734e-06,0,0,-0.0013193,0.203458,0.00197674,0.434774,0,0,0,0,0,9.56738e-06,8.46805e-05,8.46794e-05,0.000267118,0.144774,0.144776,0.0355671,0.126273,0.126273,0.110189,5.84461e-09,5.84796e-09,1.43379e-08,4e-06,4e-06,2.03026e-07,0,0,0,0,0,0,0,0
8385000,0.982181,-0.00651977,-0.0122387,0.187428,-0.00203224,0.027981,-0.0270302,-0.00229902,0.0130864,-0.0638492,-1.66956e-05,-5.80299e-05,3.87659e-06,0,0,-0.00132519,0.203458,0.00197674,0.434774,0,0,0,0,0,9.47436e-06,6.93628e-05,6.93603e-05,0.000264245,0.115398,0.115399,0.0344373,0.0998469,0.0998471,0.108688,5.84444e-09,5.84781e-09,1.4143e-08,4e-06,4e-06,1.92532e-07,0,0,0,0,0,0,0,0
8485000,0.982206,-0.00641715,-0.0122342,0.187298,-0.00258474,0.0311014,-0.027556,-0.00250403,0.015998,-0.0678898,-1.66843e-05,-5.80408e-05,4.40177e-06,0,0,-0.00132385,0.203458,0.00197674,0.434774,0,0,0,0,0,9.3993e-06,7.1606e-05,7.16042e-05,0.000261792,0.125778,0.125779,0.0333527,0.119896,0.119897,0.107211,5.84443e-09,5.84782e-09,1.39397e-08,4e-06,4e-06,1.82689e-07,0,0,0,0,0,0,0,0
8585000,0.982217,-0.00646694,-0.0123355,0.187232,-0.00109307,0.0278235,-0.022377,-0.00183504,0.0131797,-0.0627112,-1.66841e-05,-5.80349e-05,4.31092e-06,0,0,-0.00133071,0.203458,0.00197674,0.434774,0,0,0,0,0,9.32655e-06,6.10285e-05,6.10252e-05,0.00025972,0.100509,0.10051,0.0323189,0.0951803,0.0951806,0.105783,5.84441e-09,5.84784e-09,1.37289e-08,4e-06,4e-06,1.73486e-07,0,0,0,0,0,0,0,0
8685000,0.982246,-0.00649796,-0.0124209,0.187075,-0.00129986,0.0290477,-0.023594,-0.00199293,0.0160091,-0.0644213,-1.66785e-05,-5.80391e-05,4.5469e-06,0,0,-0.00133111,0.203458,0.00197674,0.434774,0,0,0,0,0,9.26563e-06,6.38589e-05,6.38566e-05,0.000257962,0.109253,0.109254,0.031326,0.113389,0.11339,0.104377,5.84439e-09,5.84785e-09,1.35106e-08,4e-06,4e-06,1.64846e-07,0,0,0,0,0,0,0,0
8785000,0.982244,-0.00653888,-0.0123783,0.187087,5.63397e-05,0.025819,-0.0225636,-0.00145041,0.0130823,-0.0610428,-1.66829e-05,-5.8031e-05,4.27728e-06,0,0,-0.00133604,0.203458,0.00197674,0.434774,0,0,0,0,0,9.32685e-06,5.6968e-05,5.69653e-05,0.000259542,0.0879983,0.0879988,0.0309544,0.0905457,0.0905459,0.105742,5.84439e-09,5.84788e-09,1.33423e-08,4e-06,4e-06,1.58717e-07,0,0,0,0,0,0,0,0
8885000,0.982277,-0.00658767,-0.0123722,0.186909,0.000254932,0.0282656,-0.0192394,-0.00141002,0.015813,-0.055429,-1.66669e-05,-5.80348e-05,4.75603e-06,0,0,-0.00134243,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28631e-06,6.03836e-05,6.03827e-05,0.000258254,0.0955558,0.0955562,0.0300191,0.107074,0.107074,0.104334,5.84437e-09,5.84789e-09,1.31125e-08,4e-06,4e-06,1.50986e-07,0,0,0,0,0,0,0,0
8985000,0.982313,-0.00657829,-0.0122928,0.186725,-0.000460913,0.0266907,-0.0173089,-0.00103321,0.0130445,-0.0571084,-1.66392e-05,-5.80537e-05,5.51446e-06,0,0,-0.00134237,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25575e-06,5.62637e-05,5.62629e-05,0.00025717,0.0778712,0.0778711,0.0291271,0.0861084,0.0861085,0.102973,5.84419e-09,5.84774e-09,1.28775e-08,4e-06,4e-06,1.43745e-07,0,0,0,0,0,0,0,0
9085000,0.982363,-0.00658878,-0.0123608,0.186458,-0.000205541,0.0300544,-0.0186863,-0.00107155,0.0158339,-0.0568323,-1.66194e-05,-5.80675e-05,6.32006e-06,0,0,-0.00134387,0.203458,0.00197674,0.434774,0,0,0,0,0,9.225e-06,6.02528e-05,6.02531e-05,0.000256253,0.0846839,0.0846838,0.0282703,0.101154,0.101154,0.101634,5.84416e-09,5.84775e-09,1.26373e-08,4e-06,4e-06,1.36934e-07,0,0,0,0,0,0,0,0
9185000,0.982395,-0.00664097,-0.0123946,0.186285,0.00289281,0.0266322,-0.0168306,-0.000635197,0.0133425,-0.0566923,-1.65689e-05,-5.80917e-05,7.01848e-06,0,0,-0.00134529,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20372e-06,5.81644e-05,5.81645e-05,0.00025546,0.0701208,0.0701203,0.0274468,0.0819764,0.0819765,0.100319,5.84269e-09,5.84631e-09,1.23924e-08,4e-06,4e-06,1.30526e-07,0,0,0,0,0,0,0,0
9285000,0.982417,-0.00648983,-0.0122181,0.186185,0.00491752,0.0287703,-0.0151502,-0.000183854,0.0160929,-0.0540068,-1.65586e-05,-5.80945e-05,7.33734e-06,0,0,-0.00134854,0.203458,0.00197674,0.434774,0,0,0,0,0,9.18573e-06,6.27059e-05,6.2708e-05,0.000254787,0.0765216,0.076521,0.0266614,0.0957603,0.0957604,0.0990471,5.84266e-09,5.84631e-09,1.21442e-08,4e-06,4e-06,1.24514e-07,0,0,0,0,0,0,0,0
9385000,0.982407,-0.00644991,-0.0122416,0.186239,0.00481792,0.0261482,-0.0135949,0.000282492,0.0135153,-0.0537693,-1.65037e-05,-5.81121e-05,6.85736e-06,0,0,-0.00134986,0.203458,0.00197674,0.434774,0,0,0,0,0,9.27574e-06,6.20602e-05,6.20615e-05,0.000257219,0.0645843,0.0645834,0.0263748,0.0782214,0.0782214,0.10027,5.83728e-09,5.84094e-09,1.19561e-08,4e-06,4e-06,1.20243e-07,0,0,0,0,0,0,0,0
9485000,0.982434,-0.00647923,-0.0123136,0.186093,0.00424932,0.0264742,-0.0113448,0.000708574,0.0161253,-0.0498422,-1.64944e-05,-5.81124e-05,7.09851e-06,0,0,-0.00135365,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25677e-06,6.71325e-05,6.71352e-05,0.000256689,0.0708929,0.0708915,0.0256342,0.0909707,0.0909707,0.0989999,5.83724e-09,5.84094e-09,1.1703e-08,4e-06,4e-06,1.14837e-07,0,0,0,0,0,0,0,0
9585000,0.982401,-0.006568,-0.012272,0.186264,0.00329171,0.0225578,-0.0119042,0.000735689,0.0133813,-0.0527508,-1.64088e-05,-5.81496e-05,6.39169e-06,0,0,-0.00135245,0.203458,0.00197674,0.434774,0,0,0,0,0,9.24805e-06,6.74495e-05,6.7453e-05,0.000256189,0.0611195,0.0611177,0.0249219,0.0748919,0.0748918,0.0977518,5.82342e-09,5.82714e-09,1.14477e-08,4e-06,4e-06,1.0974e-07,0,0,0,0,0,0,0,0
9685000,0.98241,-0.00656069,-0.0122248,0.186223,0.00288863,0.0239636,-0.00871405,0.00113034,0.0158116,-0.0503136,-1.64124e-05,-5.81413e-05,6.11642e-06,0,0,-0.00135498,0.203458,0.00197674,0.434774,0,0,0,0,0,9.23052e-06,7.30207e-05,7.30264e-05,0.000255738,0.0675858,0.0675836,0.024242,0.0868343,0.086834,0.0965455,5.82339e-09,5.82714e-09,1.11915e-08,4e-06,4e-06,1.04949e-07,0,0,0,0,0,0,0,0
9785000,0.982389,-0.0065949,-0.012156,0.186333,0.00361591,0.0226648,-0.00923724,0.00107788,0.0131788,-0.0506414,-1.62871e-05,-5.81967e-05,5.16545e-06,0,0,-0.00135556,0.203458,0.00197674,0.434774,0,0,0,0,0,9.21244e-06,7.38869e-05,7.38931e-05,0.000255294,0.059548,0.0595459,0.0235879,0.0720209,0.0720207,0.0953598,5.7948e-09,5.79855e-09,1.09345e-08,4e-06,4e-06,1.00428e-07,0,0,0,0,0,0,0,0
9885000,0.982405,-0.00655696,-0.012098,0.186253,0.00553773,0.0230272,-0.00760332,0.00150557,0.0153476,-0.0507813,-1.62789e-05,-5.82024e-05,5.49989e-06,0,0,-0.001356,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20436e-06,7.99199e-05,7.99282e-05,0.000254851,0.0664008,0.0663983,0.0229632,0.0833791,0.0833787,0.0942136,5.79477e-09,5.79854e-09,1.06777e-08,4e-06,4e-06,9.61741e-08,0,0,0,0,0,0,0,0
9985000,0.982372,-0.00660533,-0.0121494,0.186423,0.00637967,0.0198834,-0.00651264,0.001515,0.0127096,-0.0517912,-1.61096e-05,-5.82903e-05,4.62504e-06,0,0,-0.00135595,0.203458,0.00197674,0.434774,0,0,0,0,0,9.19345e-06,8.0945e-05,8.09528e-05,0.000254392,0.0596719,0.0596694,0.0223619,0.0696293,0.0696289,0.0930868,5.74332e-09,5.74706e-09,1.04212e-08,4e-06,4e-06,9.21551e-08,0,0,0,0,0,0,0,0
10085000,0.98236,-0.00654464,-0.0123054,0.186479,0.00512593,0.0181943,-0.00533191,0.00210997,0.0145732,-0.050177,-1.61218e-05,-5.82767e-05,4.01241e-06,0,0,-0.00135747,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28601e-06,8.73926e-05,8.74004e-05,0.000256931,0.0670883,0.0670848,0.0221496,0.0806166,0.080616,0.0941626,5.74331e-09,5.74708e-09,1.02295e-08,4e-06,4e-06,8.92904e-08,0,0,0,0,0,0,0,0
10185000,0.982314,-0.00650523,-0.0122213,0.18673,0.00271194,0.0195293,-0.00363452,0.00248046,0.0164769,-0.0501742,-1.61488e-05,-5.82535e-05,2.80766e-06,0,0,-0.00135794,0.203458,0.00197674,0.434774,0,0,0,0,0,9.27506e-06,9.41253e-05,9.41355e-05,0.000256416,0.0753802,0.0753759,0.0215816,0.0934019,0.0934009,0.0930402,5.74328e-09,5.74708e-09,9.97507e-09,4e-06,4e-06,8.56555e-08,0,0,0,0,0,0,0,0
10285000,0.982344,-0.00660361,-0.0121196,0.186573,0.00223375,0.0171989,-0.0047453,0.00197966,0.0135469,-0.0501191,-1.5911e-05,-5.83952e-05,3.28894e-06,0,0,-0.00135817,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25791e-06,9.49732e-05,9.4984e-05,0.000255877,0.0693898,0.0693858,0.0210386,0.0785422,0.0785414,0.0919545,5.65963e-09,5.66336e-09,9.72287e-09,4e-06,4e-06,8.22275e-08,0,0,0,0,0,0,0,0
10385000,0.982368,-0.00660247,-0.0120169,0.186455,0.00695046,0.00288476,-0.00293226,0.000763908,6.91095e-05,-0.0485361,-1.5902e-05,-5.83998e-05,3.6208e-06,0,0,-0.00135921,0.203458,0.00197674,0.434774,0,0,0,0,0,9.24075e-06,0.000102051,0.000102064,0.000255292,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851476,5.6596e-09,5.66336e-09,9.47285e-09,4e-06,4e-06,7.91481e-08,0,0,0,0,0,0,0,0
10485000,0.98235,-0.00650297,-0.0119642,0.186556,0.00696845,0.00323028,-0.00183662,0.00145214,0.000371918,-0.0441036,-1.59163e-05,-5.83804e-05,2.8215e-06,0,0,-0.00136222,0.203458,0.00197674,0.434774,0,0,0,0,0,9.21893e-06,0.000109411,0.000109426,0.000254661,0.0362114,0.0362114,0.037559,0.126259,0.126259,0.0794991,5.65957e-09,5.66336e-09,9.22543e-09,4e-06,4e-06,7.65471e-08,0,0,0,0,0,0,0,0
10585000,0.982369,-0.00644038,-0.0118907,0.186463,0.0053089,0.00324899,-0.00050728,0.00108689,-0.00317469,-0.0433293,-1.59312e-05,-5.85712e-05,3.38844e-06,0,0,-0.00136252,0.203458,0.00197674,0.434774,0,0,0,0,0,9.20581e-06,0.000116408,0.000116425,0.00025398,0.0334596,0.0334594,0.035269,0.0848784,0.0848784,0.0751601,5.6317e-09,5.6355e-09,8.98144e-09,4e-06,4e-06,7.43198e-08,0,0,0,0,0,0,0,0
10685000,0.982379,-0.00638727,-0.0119219,0.186409,0.00548069,0.00193017,-0.000362717,0.0016193,-0.00292037,-0.0425268,-1.59345e-05,-5.85672e-05,3.21539e-06,0,0,-0.00136305,0.203458,0.00197674,0.434774,0,0,0,0,0,9.28623e-06,0.000124292,0.00012431,0.000256257,0.0363783,0.0363778,0.0353123,0.0866541,0.0866541,0.0734131,5.63171e-09,5.63553e-09,8.80077e-09,4e-06,4e-06,7.28543e-08,0,0,0,0,0,0,0,0
10785000,0.982383,-0.00640093,-0.0120117,0.186385,0.00597863,0.00111757,0.000537142,0.00149823,-0.0025246,-0.039728,-1.57688e-05,-5.87503e-05,2.9931e-06,0,0,-0.00136468,0.203458,0.00197674,0.434774,0,0,0,0,0,9.25819e-06,0.00012968,0.000129699,0.000255468,0.034954,0.0349534,0.0331838,0.0658102,0.0658101,0.0707779,5.52569e-09,5.52943e-09,8.56291e-09,4e-06,4e-06,7.11183e-08,0,0,0,0,0,0,0,0
10885000,0.98241,-0.00636965,-0.0120555,0.186237,0.00615401,0.00212003,0.000760116,0.00210709,-0.00241938,-0.0392281,-1.57503e-05,-5.87651e-05,3.79627e-06,0,0,-0.00136481,0.203458,0.00197674,0.434774,0,0,0,0,0,9.23861e-06,0.000137953,0.000137973,0.00025461,0.0395864,0.0395855,0.0330582,0.0682913,0.0682912,0.0692423,5.52566e-09,5.52944e-09,8.32888e-09,4e-06,4e-06,6.96041e-08,0,0,0,0,0,0,0,0
10985000,0.98242,-0.00636894,-0.0121448,0.186182,0.00420914,0.00790557,0.00277841,0.00183593,-0.00157634,-0.0365051,-1.57561e-05,-5.89293e-05,3.64178e-06,0,0,-0.00136586,0.203458,0.00197674,0.434774,0,0,0,0,0,9.2034e-06,0.000139973,0.000139992,0.000253717,0.0386486,0.038648,0.0310439,0.0554891,0.055489,0.0676767,5.30324e-09,5.3068e-09,8.09921e-09,4e-06,4e-06,6.82723e-08,0,0,0,0,0,0,0,0
11085000,0.982371,-0.00648794,-0.0121242,0.186435,0.00465949,0.0112127,0.00468055,0.00225224,-0.000681497,-0.0339114,-1.57773e-05,-5.89089e-05,2.64153e-06,0,0,-0.00136712,0.203458,0.00197674,0.434774,0,0,0,0,0,9.17853e-06,0.000148411,0.000148433,0.000252756,0.0449365,0.0449359,0.030777,0.0587224,0.0587223,0.0671765,5.30322e-09,5.30682e-09,7.87384e-09,4e-06,4e-06,6.71043e-08,0,0,0,0,0,0,0,0
